Redacao	Nota
Este ano podemos dizer que foi de muitos protestos como:  contra o governo por altos gastos com os preparativos da copa 2014,  professores exigindo seu reajuste no piso salárial e o mais chocante de todos que acompanhei foi o de uso de cães da raça beagle para teste de laboratório, por sua vez revoltante . Como um ser racional possui coragem de compartilhar atos ou testes como eles ousam dizer, com esses animais, que por sua vez tem sentimentos, dor e sofrimento, quando usados dessa maneira. Utilizam-os como se fossem objetos sem valor, não é em vão o protesto gerado pelos ativistas, onde invadiram o Instituto Royal e libertaram os cães, destinados  para novos lares e adoção, visando uma vida melhor para esses guerreiros sobreviventes. Por outro lado houve a polêmica, pelo fato de junto aos ativistas, mascarados se infiltraram no meio do protesto gerando confusões, dentre não pensam no protesto como um meio de lutar pelo que acha certo e sim para cometerem atos de vandalismo. Portanto há pessoas lutando pela democracia e o melhor para nós e para o próximo , enquanto outros querem gerar confusão e danificar o patrimônio alheio e público, por isso deve haver uma segurança mais severa nos protestos, mas para isso ocorrer o governo deve apoiar aos policiais e assegurar aos mesmos que possam usar seus treinamentos para isso, assim podemos protestar sem medo de atos crueis como esses vistos.	3
Segundo documentários sobre experiências em animais.  Um grupo de ativistas entra em um instituto chamado Royal, invadem é liberta cães da raça beagle. Está manifestação é tanto favorável como desaprovado! Em favor dos caizinhos que permaneciam aprisionados e vivendo a base de comida e água, sem afeto e carinho um direito que quaisquer outros cães têm. De passear com seu dono livremente, e não viver em cativeiro.  Mais que a comida e bebida, são a liberdade que estes animais devem ter. Afinal eles também têm sentimentos, e com isso sentem: frio, apresentam emoção dependente do seu habitat, devido ser um animal domesticado. Mais desagradável é como esses indivíduos invadiram o Instituto Royal, bastava somente entrar abrir as gaiolas e soltar os bichinhos. Por que quebrar tudo, destruindo o centro de pesquisa? Pois poderia ter provas nas quais a defensoria dos animais pudessem investigar se realmente haveria maus tratos. Coisa que o Instituto Royal alega fazer legalmente. Essas manifestações devem ser sim, democráticas, porém até os laudos saírem fica a pergunta: - Afinal de quem é a culpa? Ativistas (Grupo em defesa dos animais) X Instituto Royal (Laboratório de pesquisa em animais).	2
A utilização de animais como cobaias em experimentos tem seus aspectos positivos e negativos. Os defensores da idéia de usar animais em testes de remédios apóiam essa causa com o argumento de que a ciência para avançar de forma mais contundente, necessita averiguar os efeitos de determinado remédio em animais. Em contra partida esses testes causam sofrimento aos animais que em alguns casos morrem. O avanço tecnológico não pode ser dificultado em função de não poder fazer testes em animais. Pesquisas com o intuito de descobrir a cura de doenças, como câncer, devem ser feitas em células vivas, sendo assim cientistas utilizam ratos para observar a evolução da doença e poder analisar o melhor método ou substancia para o tratamento dessa enfermidade em seres humanos. Logo uma doença que causa sofrimento em milhares de pessoas não pode ser embargada em função da proibição de utilizar animais em testes. Por outro lado, a ciência não pode evoluir em detrimento do sofrimento de animais. Na primeira guerra mundial a Alemanha teve uma evolução cientifica no que tange a medicina, visto que eram utilizados seres humanos como cobaias, essencialmente judeus, para estudo do corpo humano e de remédios. Assim, até que ponto a utilização de animais pelos laboratórios diferem do que foi feito na primeira grande guerra.  Em resumo, entre aspectos positivos e negativos o mais importante a ser feito seria um código de ética em relação a utilização de animais em testes, a fim de regulamentar e analisar a real necessidade de animais em determinados experimentos. Alem disso cabe ao governo fiscalizar de forma mais rígida o respeito às normas estabelecidas.	3
Os testes de produtos em animais é uma necessidade do avanço cientifico . Eles são importantes, pois podem evidenciar possíveis riscos que estes produtos podem oferecer com sua utilização. A utilização de ratos de laboratório é tradicional no meio cientifico , por ser de fácil reprodução, possuir bom tempo de vida entre gerações, e possuir algumas semelhanças morfológicas à morfologia humana, fazendo-os viáveis para a experimentação. Porem a sua utilização causa questionamento sobre a natureza e os objetivos do experimento, devido aos sentimentos e medos que eles apresentam, caracterizando o experimento como antiético. Recentemente houve a constatação do uso de cães da raça beagle como cobaias de testes de produtos cosméticos. Tal descoberta causou revolta na população e desencadeou protestos contra a utilização desses cães nesses testes, no entanto soa injusta a proteção de apenas um pequeno grupo de animais por meio destes protestos, sendo que no meio cientifico é muito comum a utilização de ratos e chipanzés em experimentos como cobaias, isso ocorre por seu sistema morfológico ser similar ao humano. Os protestos que ocorreram tinham como propósito conscientizar a população sobre os possíveis maus-tratos aos animais que serviram como cobaia, porem tais movimentos tinham membros de grupos mau-intencionados , como o do black blocs, infiltrados que utilizaram dos movimentos para dificultar a identificação de seus integrantes durante o ato de vandalismo que praticaram, fazendo ainda que o movimento perdesse sua credibilidade. Assim, portanto é importante conciliar o avanço cientifico, condições éticas que envolvem animais e humanos como cobaia. Isso pode ser feito banindo a utilização de seres que possuam capacidade de sentir dor ou sentimento e utilizando seres vivos que possuam seu sistema nervoso ausente ou pouco desenvolvido que possuem pouca capacidade para sentir dor ou sentimentos, amenizando assim problemas com questões éticas no desenvolvimento cientifico .	3.5
A se pensar sobre a questão relativa ao uso de animais em pesquisas, pode-se afirmar que exista uma relação de proximidade para com os assuntos relacionados aos maus tratos de animais e o sentimento humano, causando assim um desconforto a uma parte da sociedade que busca a proteção dos mesmos. O primeiro fator que precisa ser analisado em relação à situação em questão é:  a necessidade do uso de animais para o desenvolvimento de estudos relacionados a elaboração de medicamentos. Entende-se com isso que a prática no Brasil ainda é utilizada e que não se concebe uma sociedade que não busque avanços na área médica quando se trata de males da saúde humana, logo,  se faz necessário ainda o uso de tais procedimentos. o segundo fator importante para a reflexão é o ato impiedoso dessas práticas quando tratamos de seres vivos que são manipulados de forma cruel e muitas vezes descartável. Além disso, pode-se pensar que atitudes como essas podem causar repúdio na sociedade. Para ilustrar a situação, pode-se citar as manifestações que ocorreram recentemente e foram notícia em todas as mídias, onde ativistas usaram da violência para resgatar animais que seriam usados como cobaias para estudos médicos. Assim, a necessidade apontada inicialmente se mostra mais premente, em virtude de haver uma maneira de adequar a relação do homem com o o uso de animais em pesquisas científicas e buscar uma forma equilibrada e prudente de aliar o desenvolvimento médico que tenha por base a ideia de agregar estudos e atitudes mais humanas.	4
A utilização de animais em laboratórios é um tema que diverge muito entre a opinião popular, um fato verídico é que os produtos precisam ser testados antes que cheguem as mãos dos consumidores, assim prevenindo possíveis acidentes. É possível extinguir testes em animais, os substituindo pelos humanos? Seria ainda mais antiético testar produtos em crianças, idosos ou adultos. Já imaginou alguma possibilidade de uma mãe entregar seu filho para ser uma cobaia? Provavelmente não, pois é mais cruel do que pegar animais que estão abandonados nas ruas passando necessidades e cuida-los para que assim os testes funcionem. Mas esse tipo de teste revolta muitos, na cidade de São Paulo ativistas invadiram um laboratório para soltar alguns cães que supostamente estariam sofrendo maus tratos, no meio da confusão entraram os Black Blocs. O que deu início a depredação do prédio. Logo percebemos que por mais pura que seja a intenção a violência destrói qualquer tipo de soluções para o problema, pois nada foi resolvido, o que deve acontecer na verdade é a conversação de ambas as partes para que se chegue a um acordo.	3
O uso de animais como cobaias para experiências em prol da saúde da sociedade humana deve ser bem estudada, visto que os animais são usados para para experiências que tem o intuito de salvar a vida de pessoas, mas mesmo assim eles não deixam de ser uma vida. A duvida em questão é sobre o vandalismo ocorrido logo após o “salvamento” dos cãezinhos. Animais sendo usados como cobaias de estudos científicos é algo que acontece a muitos anos, e as pessoas tem que entender que eles estão ali sendo estudados para ajudar a salvar vidas no futuro. Tudo bem que no resgate que aconteceu no laboratório da empresa Royal foi por conta de rumores de mals tratos nos animais, mas ir lá e agir com vandalismo sem ao menos um dialogo com os proprietários o instituto para estabelecer embasamento nos diálogos foi algo que “borrou” o movimento. Sobre o vandalismo é o que acontece sempre, pequenos grupos se infiltram nas manifestações para causar um alvo roso , mas algumas pessoas são deixadas levar e entram nesse caminho, fazendo com que as manifestações que eram pacífica se torne uma batalha entre manifestantes e policiais. As pessoas tem que se basear em coisas concretas para agirem , no movimento contra o instituto Royal pode ate ser que animais estavam sendo maltratados ali e agiram com boa índole, mas o vandalismo que ocorre em todas as manifestações deixou uma marca negativa nesse movimento.	2
Por esses dias a sociedade esta vivênciando um dilema, que é o testes de animais, ápos a conturbada ação dos black blocs. Primeiramente eles tentaram tirar os beagles daquela situação que encontraram , mas não pensaram em um porém que essas pesquisas são importantes para nós seres humanos, apesar de ser dolorosa a idéia de ver seres vivos em uma situção como aquela. Outra questão levantada foi a violência em que os black blocs usaram, será que a depredação do institudo foi necessária? Para o meu parecer não, com violência não se mostra que a idéia  ou opnião que a pessoa defende é a melhor, pelo contrário mostra que a pessoa não e madura e informada o suficiente para tomar lado de uma posição ou defender uma idéia séria como está . E o pior de toda essa ação, foi eles terem abandonado os beagles nas ruas de São Roque  (SP), como eles afirmam salvar, se depois abandonam? É tão dificil entender o que se passava na cabeça dessas pessoas. E em toda essa histórias os beagle sofrem de todas as maneiras e se vêem sem saída, por um lado foram soltos daquela situação mas abandonados depois,  sentimos dó pela situação em que esse cachorros enfrentam mas precisamos deles. Esse é um dilema que pelo visto não terá um fim tão cedo!	2.5
Os atos de protesto no mês passado, contra a utilização de animais em pesquisas, despertaram diversas opiniões entre a população de quase todo o país. Isso, pelo fato de grande parte não concordar com o uso dos cães nas pesquisas do instituto e ainda pelos atos de vandalismo que, mais uma vez foram feitos pela atuação dos black blocks infiltrados na manifestação que inicialmente seria pacífica. Primeiramente, vejamos que os animais que foram retirados do instituto, não apresentavam sinais de maus tratos físicos, como justificam os ativistas. Foi possível perceber esta questão já que todo o ato da retirada dos bichos foi filmado. Em contrapartida, após dois dias do fato , alguns animais “resgatados” foram encontrados abandonados nas ruas da cidade de SP . Os pesquisadores não cometiam nenhum crime, já que no Brasil é permitido o uso de espécies de animais para pesquisas. Vemos ainda que, novamente o tumulto e a depredação,  mancharam a imagem do protesto que de início foi pacífico e que, além disso, deixaram pessoas feriadas e outros até foram detidos. Tudo isso porque os grupo dos black blocks se infiltraram aos manifestantes e cometeram estes atos de violência sem necessidade. Sendo assim, é necessário que antes de realizar o protesto analise-se o seu real motivo para que, os atos não sejam banalizados. Os manifestantes deveriam saber, antes de invadir propriedades particulares, que existem nas ruas, muitos animais, cães e gatos, abandonados que sofrem, sem alimento e sem água. Seria mais viável se a manifestação fosse em prol destes .	3
O uso de animais em experimentos científicos  (para fins farmacêuticos)  é um tema bastante peculiar, pois coloca duas coisas em oposição: a necessidade de se testar os medicamentos que - após os testes - serão usados por muitos cidadãos, e a questão da proteção aos animais usados nestes. Todavia, vale frisar que estes testes são necessários devido aos efeitos colaterais que os medicamentos trar-nos-ão . Muitos remédios antes de serem colocados à exposição dos cidadãos devem ser analisados, isto porque alguns podem trazer efeitos indesejáveis ao usuário do mesmo. Exemplo: há um medicamento denominado sulfato de salbutamol, utilizado por asmáticos e outrem que têm problemas respiratórios. Este medicamento tem como efeito colateral a taquicardia (aumento dos batimentos cardíacos) e isso é um exemplo. Os testes em animais, justamente servem para saber se estes efeitos de antemão , antes que o remédio seja liberado para o uso dos cidadãos; assim todos saberiam dos riscos e prevenir-se-iam. Em suma, os testes são necessários. Não obstante, desde que sejam para fins médicos e que não exagerem na quantia de animais usados, serão benéficos a todos. Com relação às manifestações, há um problema: foram feitas de forma delituosa, já que houvera invasão duma propiedade privada e furto destes animais. Este problema, outrossim, deve-se à falta de informações sobre os experimentos que ocorreram em tal laboratório, pois - segundo os propietários - foi tudo feito com legalidade , apesar dalguns animais terem sido encontados em situações estarrecedoras. Portanto, antes de quaisquer coisas, é preciso haver mais sabedoria em relação a quem pratica uma invasão do tipo, porque, muita vez , é preciso o sacrifício duma vida para perpetuar outra.	4.5
A utilização de animais como cabaia para experimentos científicos é muito polêmica. Alguns se mostram a favor, alegando ser essencial para a descoberta da cura de doenças em humanos; outros se mostram contra e alegam maus tratos e sofrimento animal. A recente manifestação para a libertação de cães do Instituto Royal trouxe, mais uma vez, esse assunto à tona. As pesquisas científicas evoluem a cada ano e muitas doenças já foram controladas e curadas graças a essas pesquisas, onde muitas utilizaram animais como cobaias. É indiscutível a importância da ciência para a saúde humana, mas até onde vamos para conquistar nosso bem estar ? Seria preciso acabar com o bem estar do outro (mesmo que esse outro seja um animal) simplesmente para garantir o nosso? Os bichos possuem emoções e sofrem como os seres humanos. Deixar uma animal preso, sendo maltratado, morrendo com o desenvolvimento de doenças "programadas" pelos cientistas não é ético. Por isso, manifestantes invadiram o instituto Royal no mês de outubro para libertar cachorros da raça Beagle que estavam sendo usados como cobaias. Essas manifestações se mostraram violentas e muitos experimentos em finalização foram destruídos pelos ativistas, além de carros de reportagem incendiados. Esses movimentos chamam a atenção de muitas pessoas, reunindo não só aqueles que buscam a liberdade do animais, mas também aqueles que procuram a violência e a confusão. A evolução da ciência e da medicina é incontestável. Elas deveriam se unir mais do que nunca, a fim de descobrir um meio de ampliar seus experimentos de maneira ética, onde nenhum ser vivo estaria envolvido, ou, na impossibilidade disso, minimizar o sofrimento do animal seja de que espécie for: cachorro, coelho, macacos ou ratos.  A superioridade racional do homem o obrigada a cuidar e proteger os animais e não se aproveitar da sua impossibilidade de defesa.	6.5
Recentemente no Brasil, ativistas contrários ao uso de animais em pesquisa cientifica invadiram e retiraram 178 cães da raça Beagle do Instituto Royal, com isso surgiram ações violentas e protestos em defesa dos animais, interrompendo também estudos de extrema importância para a sociedade como o tratamento contra o câncer. Diante disso, podemos constatar que anos de estudos foram "jogados no lixo" ocasionando danos imensuráveis ao Instituto Royal e consequentemente para a sociedade brasileira, uma vez que é através desses estudos que muitos seres humanos têm a cura de sua doença. Desde muito tempo, o uso de experiências com animais tem amenizado o sofrimento humano com o desenvolvimento de medicamentos para diversas doenças. Infelizmente o uso de animais ainda é inevitável, mesmo porque muitas delas necessitam das reações semelhantes às dos humanos para que a experiência tenha resultados mais exatos. O que se tem percebido é que cada vez mais cientistas têm evitado o uso de animais nesses tipos de experiências, principalmente pelo alto custo e pelos questionamentos éticos que podem ser feitos sobre tal fato. Prova disso, é que em muitos países proíbe-se o uso de animais em experiências para a produção de cosméticos, sendo substituídos por pele artificial. Dessa forma, somos levados a refletir sobre como nós, brasileiros, fomos prejudicados com todo esse trágico episódio da invasão ao Instituto Royal, com certeza o Brasil retrocedeu muitos anos nas pesquisas cientificas no ramo da saúde. Infelizmente, por muito tempo ainda precisaremos dos animais para a evolução de muitos de nossos tratamentos de saúde, enquanto isso, o que se pode esperar é que a tecnologia avance cada vez mais até que enfim, os animais fiquem excluídos de tais experiências.	4
Atualmente, o Brasil tem visto sua população ir às ruas para cobrar do Estado uma melhor gestão dos recursos públicos e reenvindivar por seus direitos. Manifestar-se tornou-se um ato corriqueiro, há manifestações para todos os motivos, inclusive em relação ao uso de animais na pesquisa científica que sempre foi alvo de duras críticas. Recentemente, um instituto de pesquisa foi invadido por ativistas, no intuito de libertar os animais, vítimas da indústria de cosméticos, porém a ação, que a priore foi para resgatar os animais de uma vida de sofrimentos, transformou-se em um tumulto violento que destruiu o laboratório e suas pesquisas. Alguns grupos extremistas, como os Black Blocs, aproveitam-se do anonimato e infiltram-se nas manifestações que deixam de ser pacíficas e terminam em desastres, lutar pelos direitos dos animais é um ato nobre, mas não justifica o uso da violência, uma vez que as pesquisas com animais, de uma forma geral, já trouxeram muitos benefícios para Humanidade , vários remédios e vacinas só puderam ser processados a partir de testes que garantiram sua real eficiência. Existem estudos que visam acabar com a participação dos animais nos testes da pesquisa científica, mas por enquanto não é possível extinguir seu uso nos testes, a população deve pedir mais rigor na aplicação da lei que regulamenta a aplicação dos animais na pesquisa cinetífica , para que mesmo que seja imprescindível seu uso, pelo menos seja feito com respeito, amor e carinho.	4.5
O mês de outubro foi um mês conturbado, isso se deve ao fato que pesquisadores estão realizando experimentos com animais para a produção de cosméticos, medicamentos, e até mesmo cura para o câncer. Várias manifestações comparadas ao movimento abolicionistas foram realizadas no intuito de conter esses experimentos, para a proteção dos animais. Os animais, assim como os seres humanos, possuem sensibilidade à dores físicas e emocionais. Esses testes são realizados sem anestesias e causa uma forte tortura aos animais, muitos deles morrendo a sangue frio. As manifestações que embora sejam violentas,  foi importante para a retirada de mais de cem cães utilizados nesses laboratórios de pesquisas ilegais. As pessoas estão indo as ruas se manifestar contra os maus-tratos e isso tem sido bom para a defesa dos pobres animais que não tem o direito de se defenderem. Esses testes em animais são utilizados para criação de produtos para o consumo humano mas sendo que o organismo dos humanas são diferentes dos animais, estão essas pesquisas tem que ser abandonadas. As pesquisas realizadas são ilegais e quem os praticam deve ser condenados a cadeira por causa do sofrimento causada à seres sem capacidade mental, cumprindo pena de acordo com o tipo de mal causado ao animal, desde tortura a morte. As manifestações devem se tornar pacíficas com maior organização e consciência por parte dos manifestantes. Algumas pessoas foram prejudicas com as manifestações como os PM's que tiveram sua viatura queimada e os repórteres da TV TEM, que tiveram seus dois carros queimados. Animais são seres vivos como nós e merecem respeito, carinho e amor, trata-lo como "produtos químicos" não irá mudar em casa as causas das doenças ou melhorar os produtos modernos.	3
Desde muito tempo, os animais têm sido explorados em testes de laboratório pelo homem. E recentemente essa questão foi integrada a onda de protestos que acontecem no Brasil. Quando submetidos a esses testes, os animais sofrem mais do que uma simples exploração. São inúmeros casos em que se observam intensas lesões nos bichos, desde ferimentos profundos à incapacidade de se locomover e, até a morte. O maior problema é que muitos desses procedimentos são promovidos por empresas de cosméticos ou perfumes, que são produtos superficiais. E essa atitude demostra o desleixo que se tem com a vida animal em nome do capitalismo. Visto ser essa situação injusta, algumas manifestações no Brasil defenderam a causa. O problema é a parte radical do protesto, nesse caso representado pelos "black blocs" de cunho anarquista. Esse grupo atacou setores de pesquisa que utilizam animais e levaram os bichos, colocando-os em situação duvidosa, pois não se sabe o que acontecerá com eles. Os animais só estarão livres dessa exploração abusiva e de possíveis consequentes riscos, quando a maioria da polução se conscientizar sobre a questão, o que pode ser motivado pelas manifestações passivas e uma abertura ao diálogo por parte dos radicais.	3.5
Os rastros de rebeldia estão presentes em quase todas as manifestações populares ocorridas no Brasil este ano. Os "black blocks" \- os penetras mascarados dos protestos que se aproveitam para vandalizar o local - acabaram transformando grande parte dessa cena de evolução política do país em vergonha, ofuscando as intenções da sociedade. Tanto fizeram, que essas intenções praticamente silenciaram, o medo dos conflitos inevitáveis com policiais se espalhou e os protestos já estavam adquirindo consequências mal interpretadas. Assim acontece, também pelo mau uso da informação e da comunicação, que gera desrespeito por todas as partes, como no caso do Instituto Royal - acusado de utilizar indevidamente cães da raça Beagle em pesquisas. Esses cães tão carismáticos tornaram-se alvo de questionamento de ativistas que acusavam o Instituto de maus tratos. Essa notícia mau formulada caiu em mãos erradas. No embalo das manifestações, atos de vandalismo marcaram esse episódio: carros queimados, sequestro e abandono desses animais e depredações no local da manifestação. Sem o verdadeiro conhecimento dos procedimentos da pesquisa, nenhuma conclusão pode ser tirada. Uma ação popular não pode ser movida pela emoção. Afinal, as pesquisas tinham um ótimo propósito a favor da saúde do homem, porém, nem por isso devemos parar de questionar e cobrar esclarecimentos em relação ao uso de animais em pesquisas para o avanço da medicina, pois cabe apenas ao homem defendê-los. O nome e a imagem do Instituto, assim como a credibilidade dos procedimentos desse tipo de pesquisa agora estão em jogo. Medidas mais caras, talvez, teriam sido melhor empregadas nesse tipo de caso.  Pois, assim como na política, é melhor a prevenção de um problema, do que lutar contra ele depois.	6
Os experimentos com animais, em especial com cães, têm trazidos graves problemas e consequências pois, cães são utilizados constantemente para experimentos - principalmente de cosméticos - para alimentar uma sociedade capitalista, estética e consumista. Acredita-se que os animais não devem ser utilizados para experimentos de produtos que serão utilizados por pessoas e não por eles, ou seja, sacrifício animal em prol de uma população cada vez mais estética, gananciosa, luxuosa, capitalista, fútil e desnecessária, assim temos em um só problema a prática de quatro dos sete pecados capitais. Em suma, acredita-se "quem use, que prove". Por outro lado, dizem que se não forem os animais quem irá se sujeitar a tais experimentos e sacrifícios? E logo dizem "quem for contra se disponha a tal, antes perder um animal à um humano." Uma visão ignorante, bruta e esquecida de que afinal somos animais também. Desse modo acredita-se que a solução é balancear ambas vertentes, ou seja, diminuir a produção de cosméticos e produtos que muitas vezes possuem a mesma finalidade e mesclar experimentos com animais quadrúpedes e bípedes.	4
A busca frenética pela beleza e perfeição é acompanhada por inovações em cosméticos, tratamentos estéticos, até produtos com possíveis danos à saúde. Entretanto, antes de chegarem ao cotidiano da população passam por testes, e infelizmente em animais. O uso de "espécies inferiores" marca esse mercado, bichos são sujeitos a inúmeros agentes para melhora da vida humana, recebem substâncias pela pele, via oral e venosa, ações abomináveis. Recentemente, o Instituto Royal em São Paulo, recebeu denúncias sobre esses procedimentos e em consequência tiveram suas cobaias roubadas por ativistas e instalações depravadas pelo Black blocs, um procedimento violento com grande repercussão e atentado contra policiais militares, analisada por muitos como desnecessária. Contudo, a vaidade esta tão presente na sociedade, que a crueldade que a acompanha é quase justificável, o homem esquece que esta lidando com vidas, e o fato de não falarem, não os tornam inferiores, e sim mais puros e dependentes. Os feitos antrópicos os classificam como bárbaros e animais irracionais, inferiorizando-os cada vez mais. Trazendo para o século XXI o passado que tentam fugir a todo instante.	2.5
Todos os dias, toneladas de lixo são produzidas e despejadas em postos de coleta, mas cerca de 25% desse entulho acaba indo para locais impróprios como lixões a céu aberto, fomentando problemas sociais e ambientais, e tornando inviável a longo prazo o estilo de vida consumista adotado pela maior parte da sociedade. O problema existe e é dos mais graves. O lixo é uma questão de cidadania e responsabilidade social, mas a maioria dos cidadãos, ao ser perguntada sobre o destino final, processamento e impactos do lixo no meio ambiente, seria finalmente forçada a admitir que pouco sabe sobre essas questões cruciais. O que se sabe hoje é como consumir intensamente, ação esta que resulta inevitavelmente em lixo. Esse entulho diário precisa invariavelmente seguir um ciclo eficaz de coleta adequada, reciclagem e processamento para que não apenas nós como também as futuras gerações possam apreciar os confortos propiciados pela tecnologia. Apenas a educação ambiente séria nas escolas e nas ruas voltada à noção de responsabilidade social e a um conhecimento mais palpável sobre os destinos do lixo, aliada a canais de denúncia, aplicações efetivas de multas e outras penalidades para crimes ambientais, pode ajudar a melhorar o quadro atual. Tudo isso contribui não apenas para vivermos o estilo de vida tão sonhado mas principalmente para estarmos presentes em sociedade como cidadãos plenamente conscientes de suas ações e responsáveis social e ambientalmente.	10
Para um país que cresce a cada dia como mostra os indicadores econômicos, é de fundamental importância um ataque frontal nos setores de infraestrutura, tal como a coleta seletiva e melhor gestão dos resíduos em nosso país. Ainda dentro desse contexto podemos citar o lixo eletroeletrônico como sendo um dos principais colaboradores para o aumento do lixo moderno na sociedade atual. Em mundo globalizado e de grandes transformações em que vivemos, a abertura de mercados globais, o avanço tecnológico e a demanda cada vez maior por produtos de alta tecnologia que facilita o dia-a-dia da humanidade são fatores determinantes para o aumento significativo da produção de lixo na sociedade moderna. Outros fatores preponderantes que contribui para esse mal que a assola a população é a obsolescência programada, ou seja e a diminuição do tempo de vida útil desses equipamentos, alterando a durabilidade dos mesmos,  além do consumismo exagerado e desenfreado da população que é impulsionado e manipulado pela publicidade apelativa de grandes empresas expondo seus produtos e serviços em veículos de comunicação em massa, como internet, TV, revistas, rádio, jornais, entre outros. Diante desse cenário insustentável, é imprescindível notar que a política de limpeza urbana tem que ser prioridade dos nossos governantes, dando incentivo e subsidio a empresas que tiverem um plano de reciclagem e gestão de resíduos em seu programa, além de conscientizar a população através da coleta seletiva e programas de reciclagem adequados para cada tipo de produto. Portanto devemos criar pontes mais sólidas entre o poder público, privado e a sociedade em geral, pois a responsabilidade é de todos nós de criar um ambiente sustentavél para futuras gerações . Só assim trilhamos um caminho para um futuro melhor.	6
Muito se fala sobre crescimento sustentável, parece ser o assunto nas agendas políticas internacionais. Contudo, devido ao modelo de sociedade capitalista implantado , poucas ações efetivas estão sendo tomadas . Medidas simples, tais como a conscientização da população sobre a importância do lixo, bem como deste para a economia, devem ser implantadas. É necessário que a população deixe de ver o lixo como simples "restos" e passe a vê-lo como fonte de recursos. Tudo deve ser reaproveitado, os recicláveis têm de retornar à indústria como matéria prima básica, preservando, assim, os escassos recursos naturais. O lixo orgânico pode ser uma excelente fonte de adubo ou gerador de gás a ser utilizado em processos fabris . Dessa forma diminuiria o impacto ambiental causado por esses resíduos. Outro aspecto importante é resgatar as pessoas que hoje sobrevivem dos "lixões" e devolve-las a dignidade. Inserindo-as na e para a economia, valorizando um trabalho, separa e classificar o lixo, o qual deverá ser feito para benefício de todos. Com essas simples medidas, o verdadeiro desenvolvimento sustentável começaria a ser posto em prática. A exploração dos recursos naturais e o impacto ambiental reduziriam drasticamente, pois grande parte do que já foi explorado retornaria para fomentar os mercados. Pessoas que parecem estar sendo confundidas com o lixo teriam papel fundamental na sociedade, passando a exercer atividade primordial para o capitalismo .	9.5
O consumismo exacerbado dos seres humanos resulta em muitos dos problemas existentes em nossa sociedade, um dos quais é a produção exagerada de lixo. Este, no qual,  não é coletado e tratado da maneira correta em boa parte dos casos. O acúmulo dos materiais que são descartados diariamente são, na maioria dos casos, despejados em lixões a céu aberto, causando danos nocivos no ambiente ao seu redor. Sem dúvida tais acontecimentos passam despercebidos por grande parte da população, o que não acontece a inúmeros catadores, pessoas que encontram no desperdício de outros suas chances de sobrevivência. Tanto lixo em local inapropriado deveria ser reaproveitado por meio da reciclagem, todavia não acontece devido, justamente, a destinação dada. Quando despejado a céu aberto, a decomposição e fermentação dos detritos cria uma espécie de líquido conhecido como chorume, que penetra na terra, contaminando o solo e os lençóis freáticos. Portanto é imprescindível a correta separação do lixo, pois, ele também possui benefícios. Sofrendo o processo de compostagem adequado, o lixo orgânico pode ser reaproveitado como adubo natural, retirando a necessidade do uso de adubos artificiais. É necessária a conscientização do povo sobre as consequências que o tratamento inadequado pode resultar.  O aumento de locais para descarte e de trabalhadores para a coleta é de primeira necessidade. Só assim daremos um final digno ao nosso lixo e poderemos ter uma vida mais "limpa".	6.5
Cotidianamente descartamos restos de alimentos, objetos frívolos, e até roupas no lixo. Todavia temos conhecimento de aonde vão estas coisas? Coisas que foram úteis outrora e que agora não o são. No entanto vale frisar que mesmo sem utilidades para nós, elas podem ajudar outrem, outrem como catadores de reciclagem e pessoas que até alimentam-se dos alimentos desperdiçados por nós. Nas ruas principalmente vemos muito lixo, a sordidez é comum mesmo em frente às nossas casas, e o pior, somos os responsáveis por toda esta podridão. A questão da quantidade deve-se ao aumento da população, ou seja, quanto mais cidadãos mais lixo. Para reverter esta situação, o governo recorre a três lugares para despejar todo este lixo: aterro sanitário, reciclagem e a incineração. O que é bom ressaltar é que os cidadãos não sabem disto,  e das suas consequências.Por exemplo no caso dos aterros sanitários, o lixo pode danificar o solo e impedir talvez uma futura utilização daquele lugar. Por isto a reciclagem é a melhor opção. A reciclagem além de gerar empregos é uma forma ecologicamente correta, já que não polui, no entanto o mais importante é que levemos ela a sério. Portanto para mudarmos a sordidez que cobre nossas cidades, hemos de insvestir (governo) na reciclagem, pois dar-nos-á empregos e respeito da natureza conosco, pois nós é que produzimo-lo.	5
Por que será que os cidadãos não se dão conta das catástrofes que acontecerão a cada resíduo jogado fora nas ruas, por descuido ou falta de conscientização? É inegável que a questão do lixo já se tornou um problema social e está diretamente ligada ao modelo de desenvolvimento que vivemos, vinculada ao incentivo do consumo, pois muitas vezes adquirimos coisas que não são necessárias e tudo que consumimos produzem algum impacto. Há aproximadamente 50 anos atrás a quantidade de lixo gerada era muito inferior a atual, hoje a população aumentou, a globalização se encontra em um estágio avançado, além disso as inovações geram cada vez mais e em maiores escalas toneladas de lixos que são jogados em lugares impróprios a céu aberto e perto dos rios e córregos que poderão ser contaminados e que trará sérios riscos a população. Os lixões são um problema devido ao impacto que traz a saúde local tendo em vista esse problema, os aterros sanitários são menos impactantes que os lixões porque o chorume (líquido escuro proveniente da decomposição do lixo).  Esse líquido é convertido em gás metano que é coletado por tubulações o material orgânico e inorgânico é coberto por areia, grama, serragem, entre outros. É imprescindível que todos se conscientizem de que as ameaças trazidas pelo lixo é algo muito grave e que se houver a conscientização ambiental de cada um, essas melhorias passariam de uma utopia e se tornariam algo real.	4
